timestamp,device,kwh,location
2026-04-22 08:00:00,Corridor_Lights,1.295,Main
2026-04-22 09:00:00,HVAC_Block_A,1.975,Main
2026-04-22 09:00:00,Server_Room_AC,1.307,Main
2026-04-22 09:00:00,Corridor_Lights,1.618,Main
2026-04-22 10:00:00,HVAC_Block_A,1.004,Main
2026-04-22 10:00:00,Server_Room_AC,1.322,Main
2026-04-22 10:00:00,Corridor_Lights,1.846,Main
2026-04-22 11:00:00,HVAC_Block_A,1.288,Main
2026-04-22 11:00:00,Server_Room_AC,1.095,Main
2026-04-22 11:00:00,Corridor_Lights,1.911,Main
2026-04-22 12:00:00,HVAC_Block_A,2.579,Main
2026-04-22 12:00:00,Server_Room_AC,1.775,Main
2026-04-22 12:00:00,Corridor_Lights,2.794,Main
2026-04-22 13:00:00,HVAC_Block_A,1.789,Main
2026-04-22 13:00:00,Server_Room_AC,2.345,Main
2026-04-22 13:00:00,Corridor_Lights,1.857,Main
2026-04-22 14:00:00,HVAC_Block_A,2.312,Main
2026-04-22 14:00:00,Server_Room_AC,2.622,Main
2026-04-22 14:00:00,Corridor_Lights,2.836,Main
2026-04-22 15:00:00,HVAC_Block_A,1.548,Main
2026-04-22 15:00:00,Server_Room_AC,2.226,Main
2026-04-22 15:00:00,Corridor_Lights,2.934,Main
2026-04-22 16:00:00,HVAC_Block_A,2.848,Main
2026-04-22 16:00:00,Server_Room_AC,2.856,Main
2026-04-22 16:00:00,Corridor_Lights,1.584,Main
2026-04-22 17:00:00,HVAC_Block_A,1.509,Main
2026-04-22 17:00:00,Server_Room_AC,1.824,Main
2026-04-22 17:00:00,Corridor_Lights,1.037,Main
2026-04-22 18:00:00,HVAC_Block_A,1.325,Main
2026-04-22 18:00:00,Server_Room_AC,1.319,Main
2026-04-22 18:00:00,Corridor_Lights,1.661,Main
2026-04-22 19:00:00,HVAC_Block_A,1.477,Main
2026-04-22 19:00:00,Server_Room_AC,1.96,Main
2026-04-22 19:00:00,Corridor_Lights,1.45,Main
2026-04-22 20:00:00,HVAC_Block_A,1.901,Main
2026-04-22 20:00:00,Server_Room_AC,1.032,Main
2026-04-22 20:00:00,Corridor_Lights,1.002,Main
2026-04-22 21:00:00,HVAC_Block_A,1.803,Main
2026-04-22 21:00:00,Server_Room_AC,1.524,Main
2026-04-22 21:00:00,Corridor_Lights,1.395,Main
2026-04-22 22:00:00,HVAC_Block_A,1.681,Main
2026-04-22 22:00:00,Server_Room_AC,1.563,Main
2026-04-22 22:00:00,Corridor_Lights,1.497,Main
2026-04-22 23:00:00,HVAC_Block_A,1.088,Main
2026-04-22 23:00:00,Server_Room_AC,1.278,Main
2026-04-22 23:00:00,Corridor_Lights,1.085,Main
2026-04-23 00:00:00,HVAC_Block_A,1.376,Main
2026-04-23 00:00:00,Server_Room_AC,1.216,Main
2026-04-23 00:00:00,Corridor_Lights,1.811,Main
2026-04-23 01:00:00,HVAC_Block_A,5.24,Main
2026-04-23 01:00:00,Server_Room_AC,1.194,Main
2026-04-23 01:00:00,Corridor_Lights,1.535,Main
2026-04-23 02:00:00,HVAC_Block_A,1.243,Main
2026-04-23 02:00:00,Server_Room_AC,1.798,Main
2026-04-23 02:00:00,Corridor_Lights,1.571,Main
2026-04-23 03:00:00,HVAC_Block_A,1.424,Main
2026-04-23 03:00:00,Server_Room_AC,1.347,Main
2026-04-23 03:00:00,Corridor_Lights,1.603,Main
2026-04-23 04:00:00,HVAC_Block_A,1.936,Main
2026-04-23 04:00:00,Server_Room_AC,1.163,Main
2026-04-23 04:00:00,Corridor_Lights,1.082,Main
2026-04-23 05:00:00,HVAC_Block_A,1.169,Main
2026-04-23 05:00:00,Server_Room_AC,1.762,Main
2026-04-23 05:00:00,Corridor_Lights,1.603,Main
2026-04-23 06:00:00,HVAC_Block_A,1.075,Main
2026-04-23 06:00:00,Server_Room_AC,1.229,Main
2026-04-23 06:00:00,Corridor_Lights,1.186,Main
2026-04-23 07:00:00,HVAC_Block_A,1.005,Main
2026-04-23 07:00:00,Server_Room_AC,1.323,Main
2026-04-23 07:00:00,Corridor_Lights,1.926,Main
2026-04-23 08:00:00,HVAC_Block_A,1.95,Main
2026-04-23 08:00:00,Server_Room_AC,1.316,Main
2026-04-23 08:00:00,Corridor_Lights,1.241,Main
2026-04-23 09:00:00,HVAC_Block_A,1.961,Main
2026-04-23 09:00:00,Server_Room_AC,4.816,Main
2026-04-23 09:00:00,Corridor_Lights,1.004,Main
2026-04-23 10:00:00,HVAC_Block_A,1.731,Main
2026-04-23 10:00:00,Server_Room_AC,1.746,Main
2026-04-23 10:00:00,Corridor_Lights,1.782,Main
2026-04-23 11:00:00,HVAC_Block_A,1.939,Main
2026-04-23 11:00:00,Server_Room_AC,1.832,Main
2026-04-23 11:00:00,Corridor_Lights,1.678,Main
2026-04-23 12:00:00,HVAC_Block_A,2.62,Main
2026-04-23 12:00:00,Server_Room_AC,1.922,Main
2026-04-23 12:00:00,Corridor_Lights,2.472,Main
2026-04-23 13:00:00,HVAC_Block_A,2.701,Main
2026-04-23 13:00:00,Server_Room_AC,2.115,Main
2026-04-23 13:00:00,Corridor_Lights,1.764,Main
2026-04-23 14:00:00,HVAC_Block_A,7.033,Main
2026-04-23 14:00:00,Server_Room_AC,1.556,Main
2026-04-23 14:00:00,Corridor_Lights,2.723,Main
2026-04-23 15:00:00,HVAC_Block_A,2.374,Main
2026-04-23 15:00:00,Server_Room_AC,2.576,Main
2026-04-23 15:00:00,Corridor_Lights,2.833,Main
2026-04-23 16:00:00,HVAC_Block_A,1.625,Main
2026-04-23 16:00:00,Server_Room_AC,2.782,Main
2026-04-23 16:00:00,Corridor_Lights,2.491,Main
2026-04-23 17:00:00,HVAC_Block_A,1.38,Main
2026-04-23 17:00:00,Server_Room_AC,1.461,Main
2026-04-23 17:00:00,Corridor_Lights,1.999,Main
2026-04-23 18:00:00,HVAC_Block_A,1.229,Main
2026-04-23 18:00:00,Server_Room_AC,1.355,Main
2026-04-23 18:00:00,Corridor_Lights,1.69,Main
2026-04-23 19:00:00,HVAC_Block_A,1.442,Main
2026-04-23 19:00:00,Server_Room_AC,1.172,Main
2026-04-23 19:00:00,Corridor_Lights,1.018,Main
2026-04-23 20:00:00,HVAC_Block_A,1.769,Main
2026-04-23 20:00:00,Server_Room_AC,1.613,Main
2026-04-23 20:00:00,Corridor_Lights,1.65,Main
2026-04-23 21:00:00,HVAC_Block_A,1.071,Main
2026-04-23 21:00:00,Server_Room_AC,1.788,Main
2026-04-23 21:00:00,Corridor_Lights,1.361,Main
2026-04-23 22:00:00,HVAC_Block_A,1.216,Main
2026-04-23 22:00:00,Server_Room_AC,1.509,Main
2026-04-23 22:00:00,Corridor_Lights,1.352,Main
2026-04-23 23:00:00,HVAC_Block_A,1.616,Main
2026-04-23 23:00:00,Server_Room_AC,1.822,Main
2026-04-23 23:00:00,Corridor_Lights,1.877,Main
2026-04-24 00:00:00,HVAC_Block_A,1.673,Main
2026-04-24 00:00:00,Server_Room_AC,1.255,Main
2026-04-24 00:00:00,Corridor_Lights,1.11,Main
2026-04-24 01:00:00,HVAC_Block_A,1.566,Main
2026-04-24 01:00:00,Server_Room_AC,1.974,Main
2026-04-24 01:00:00,Corridor_Lights,4.917,Main
2026-04-24 02:00:00,HVAC_Block_A,1.989,Main
2026-04-24 02:00:00,Server_Room_AC,1.291,Main
2026-04-24 02:00:00,Corridor_Lights,1.948,Main
2026-04-24 03:00:00,HVAC_Block_A,1.936,Main
2026-04-24 03:00:00,Server_Room_AC,1.598,Main
2026-04-24 03:00:00,Corridor_Lights,4.735,Main
2026-04-24 04:00:00,HVAC_Block_A,1.124,Main
2026-04-24 04:00:00,Server_Room_AC,1.912,Main
2026-04-24 04:00:00,Corridor_Lights,4.784,Main
2026-04-24 05:00:00,HVAC_Block_A,1.819,Main
2026-04-24 05:00:00,Server_Room_AC,1.666,Main
2026-04-24 05:00:00,Corridor_Lights,1.541,Main
2026-04-24 06:00:00,HVAC_Block_A,1.726,Main
2026-04-24 06:00:00,Server_Room_AC,1.506,Main
2026-04-24 06:00:00,Corridor_Lights,1.811,Main
2026-04-24 07:00:00,HVAC_Block_A,1.508,Main
2026-04-24 07:00:00,Server_Room_AC,1.928,Main
2026-04-24 07:00:00,Corridor_Lights,1.778,Main
2026-04-24 08:00:00,HVAC_Block_A,3.067,Main
2026-04-24 08:00:00,Server_Room_AC,1.11,Main
2026-04-24 08:00:00,Corridor_Lights,1.214,Main
2026-04-24 09:00:00,HVAC_Block_A,1.185,Main
2026-04-24 09:00:00,Server_Room_AC,1.359,Main
2026-04-24 09:00:00,Corridor_Lights,1.685,Main
2026-04-24 10:00:00,HVAC_Block_A,1.995,Main
2026-04-24 10:00:00,Server_Room_AC,1.242,Main
2026-04-24 10:00:00,Corridor_Lights,2.0,Main
2026-04-24 11:00:00,HVAC_Block_A,1.239,Main
2026-04-24 11:00:00,Server_Room_AC,1.724,Main
2026-04-24 11:00:00,Corridor_Lights,1.085,Main
2026-04-24 12:00:00,HVAC_Block_A,1.844,Main
2026-04-24 12:00:00,Server_Room_AC,1.967,Main
2026-04-24 12:00:00,Corridor_Lights,1.534,Main
2026-04-24 13:00:00,HVAC_Block_A,2.889,Main
2026-04-24 13:00:00,Server_Room_AC,1.893,Main
2026-04-24 13:00:00,Corridor_Lights,1.541,Main
2026-04-24 14:00:00,HVAC_Block_A,2.833,Main
2026-04-24 14:00:00,Server_Room_AC,1.98,Main
2026-04-24 14:00:00,Corridor_Lights,2.041,Main
2026-04-24 15:00:00,HVAC_Block_A,1.565,Main
2026-04-24 15:00:00,Server_Room_AC,6.311,Main
2026-04-24 15:00:00,Corridor_Lights,2.761,Main
2026-04-24 16:00:00,HVAC_Block_A,1.676,Main
2026-04-24 16:00:00,Server_Room_AC,2.839,Main
2026-04-24 16:00:00,Corridor_Lights,2.048,Main
2026-04-24 17:00:00,HVAC_Block_A,1.911,Main
2026-04-24 17:00:00,Server_Room_AC,1.647,Main
2026-04-24 17:00:00,Corridor_Lights,1.675,Main
2026-04-24 18:00:00,HVAC_Block_A,1.357,Main
2026-04-24 18:00:00,Server_Room_AC,1.384,Main
2026-04-24 18:00:00,Corridor_Lights,1.665,Main
2026-04-24 19:00:00,HVAC_Block_A,1.298,Main
2026-04-24 19:00:00,Server_Room_AC,1.407,Main
2026-04-24 19:00:00,Corridor_Lights,1.903,Main
2026-04-24 20:00:00,HVAC_Block_A,1.139,Main
2026-04-24 20:00:00,Server_Room_AC,1.32,Main
2026-04-24 20:00:00,Corridor_Lights,1.408,Main
2026-04-24 21:00:00,HVAC_Block_A,1.238,Main
2026-04-24 21:00:00,Server_Room_AC,1.237,Main
2026-04-24 21:00:00,Corridor_Lights,1.164,Main
2026-04-24 22:00:00,HVAC_Block_A,1.017,Main
2026-04-24 22:00:00,Server_Room_AC,1.61,Main
2026-04-24 22:00:00,Corridor_Lights,1.784,Main
2026-04-24 23:00:00,HVAC_Block_A,1.363,Main
2026-04-24 23:00:00,Server_Room_AC,1.125,Main
2026-04-24 23:00:00,Corridor_Lights,1.066,Main
2026-04-25 00:00:00,HVAC_Block_A,1.387,Main
2026-04-25 00:00:00,Server_Room_AC,1.698,Main
2026-04-25 00:00:00,Corridor_Lights,1.567,Main
2026-04-25 01:00:00,HVAC_Block_A,1.978,Main
2026-04-25 01:00:00,Server_Room_AC,1.572,Main
2026-04-25 01:00:00,Corridor_Lights,1.762,Main
2026-04-25 02:00:00,HVAC_Block_A,1.557,Main
2026-04-25 02:00:00,Server_Room_AC,1.684,Main
2026-04-25 02:00:00,Corridor_Lights,1.162,Main
2026-04-25 03:00:00,HVAC_Block_A,1.657,Main
2026-04-25 03:00:00,Server_Room_AC,1.096,Main
2026-04-25 03:00:00,Corridor_Lights,1.233,Main
2026-04-25 04:00:00,HVAC_Block_A,1.712,Main
2026-04-25 04:00:00,Server_Room_AC,1.733,Main
2026-04-25 04:00:00,Corridor_Lights,1.235,Main
2026-04-25 05:00:00,HVAC_Block_A,1.821,Main
2026-04-25 05:00:00,Server_Room_AC,1.006,Main
2026-04-25 05:00:00,Corridor_Lights,1.444,Main
2026-04-25 06:00:00,HVAC_Block_A,1.846,Main
2026-04-25 06:00:00,Server_Room_AC,1.618,Main
2026-04-25 06:00:00,Corridor_Lights,1.36,Main
2026-04-25 07:00:00,HVAC_Block_A,1.898,Main
2026-04-25 07:00:00,Server_Room_AC,1.874,Main
2026-04-25 07:00:00,Corridor_Lights,1.531,Main
2026-04-25 08:00:00,HVAC_Block_A,1.975,Main
2026-04-25 08:00:00,Server_Room_AC,1.924,Main
2026-04-25 08:00:00,Corridor_Lights,1.135,Main
2026-04-25 09:00:00,HVAC_Block_A,1.401,Main
2026-04-25 09:00:00,Server_Room_AC,4.841,Main
2026-04-25 09:00:00,Corridor_Lights,1.487,Main
2026-04-25 10:00:00,HVAC_Block_A,1.262,Main
2026-04-25 10:00:00,Server_Room_AC,1.527,Main
2026-04-25 10:00:00,Corridor_Lights,1.627,Main
2026-04-25 11:00:00,HVAC_Block_A,1.015,Main
2026-04-25 11:00:00,Server_Room_AC,1.211,Main
2026-04-25 11:00:00,Corridor_Lights,1.204,Main
2026-04-25 12:00:00,HVAC_Block_A,2.304,Main
2026-04-25 12:00:00,Server_Room_AC,2.842,Main
2026-04-25 12:00:00,Corridor_Lights,2.689,Main
2026-04-25 13:00:00,HVAC_Block_A,2.484,Main
2026-04-25 13:00:00,Server_Room_AC,2.783,Main
2026-04-25 13:00:00,Corridor_Lights,2.832,Main
2026-04-25 14:00:00,HVAC_Block_A,2.437,Main
2026-04-25 14:00:00,Server_Room_AC,2.974,Main
2026-04-25 14:00:00,Corridor_Lights,1.938,Main
2026-04-25 15:00:00,HVAC_Block_A,2.693,Main
2026-04-25 15:00:00,Server_Room_AC,1.756,Main
2026-04-25 15:00:00,Corridor_Lights,5.723,Main
2026-04-25 16:00:00,HVAC_Block_A,2.097,Main
2026-04-25 16:00:00,Server_Room_AC,1.565,Main
2026-04-25 16:00:00,Corridor_Lights,1.955,Main
2026-04-25 17:00:00,HVAC_Block_A,1.316,Main
2026-04-25 17:00:00,Server_Room_AC,1.125,Main
2026-04-25 17:00:00,Corridor_Lights,1.503,Main
2026-04-25 18:00:00,HVAC_Block_A,1.701,Main
2026-04-25 18:00:00,Server_Room_AC,1.504,Main
2026-04-25 18:00:00,Corridor_Lights,1.507,Main
2026-04-25 19:00:00,HVAC_Block_A,1.908,Main
2026-04-25 19:00:00,Server_Room_AC,1.139,Main
2026-04-25 19:00:00,Corridor_Lights,1.482,Main
2026-04-25 20:00:00,HVAC_Block_A,1.571,Main
2026-04-25 20:00:00,Server_Room_AC,1.087,Main
2026-04-25 20:00:00,Corridor_Lights,1.097,Main
2026-04-25 21:00:00,HVAC_Block_A,1.439,Main
2026-04-25 21:00:00,Server_Room_AC,4.615,Main
2026-04-25 21:00:00,Corridor_Lights,1.251,Main
2026-04-25 22:00:00,HVAC_Block_A,1.019,Main
2026-04-25 22:00:00,Server_Room_AC,1.566,Main
2026-04-25 22:00:00,Corridor_Lights,1.265,Main
2026-04-25 23:00:00,HVAC_Block_A,1.135,Main
2026-04-25 23:00:00,Server_Room_AC,1.372,Main
2026-04-25 23:00:00,Corridor_Lights,1.085,Main
2026-04-26 00:00:00,HVAC_Block_A,1.563,Main
2026-04-26 00:00:00,Server_Room_AC,1.687,Main
2026-04-26 00:00:00,Corridor_Lights,1.226,Main
2026-04-26 01:00:00,HVAC_Block_A,1.249,Main
2026-04-26 01:00:00,Server_Room_AC,1.291,Main
2026-04-26 01:00:00,Corridor_Lights,1.327,Main
2026-04-26 02:00:00,HVAC_Block_A,1.952,Main
2026-04-26 02:00:00,Server_Room_AC,1.416,Main
2026-04-26 02:00:00,Corridor_Lights,1.976,Main
2026-04-26 03:00:00,HVAC_Block_A,1.342,Main
2026-04-26 03:00:00,Server_Room_AC,1.978,Main
2026-04-26 03:00:00,Corridor_Lights,1.044,Main
2026-04-26 04:00:00,HVAC_Block_A,1.431,Main
2026-04-26 04:00:00,Server_Room_AC,1.182,Main
2026-04-26 04:00:00,Corridor_Lights,1.816,Main
2026-04-26 05:00:00,HVAC_Block_A,1.435,Main
2026-04-26 05:00:00,Server_Room_AC,1.66,Main
2026-04-26 05:00:00,Corridor_Lights,1.504,Main
2026-04-26 06:00:00,HVAC_Block_A,1.031,Main
2026-04-26 06:00:00,Server_Room_AC,6.487,Main
2026-04-26 06:00:00,Corridor_Lights,1.229,Main
2026-04-26 07:00:00,HVAC_Block_A,1.457,Main
2026-04-26 07:00:00,Server_Room_AC,1.055,Main
2026-04-26 07:00:00,Corridor_Lights,1.325,Main
2026-04-26 08:00:00,HVAC_Block_A,3.591,Main
2026-04-26 08:00:00,Server_Room_AC,1.716,Main
2026-04-26 08:00:00,Corridor_Lights,1.954,Main
2026-04-26 09:00:00,HVAC_Block_A,1.767,Main
2026-04-26 09:00:00,Server_Room_AC,1.746,Main
2026-04-26 09:00:00,Corridor_Lights,1.662,Main
2026-04-26 10:00:00,HVAC_Block_A,1.092,Main
2026-04-26 10:00:00,Server_Room_AC,6.939,Main
2026-04-26 10:00:00,Corridor_Lights,1.625,Main
2026-04-26 11:00:00,HVAC_Block_A,1.357,Main
2026-04-26 11:00:00,Server_Room_AC,1.29,Main
2026-04-26 11:00:00,Corridor_Lights,1.644,Main
2026-04-26 12:00:00,HVAC_Block_A,2.194,Main
2026-04-26 12:00:00,Server_Room_AC,2.328,Main
2026-04-26 12:00:00,Corridor_Lights,2.876,Main
2026-04-26 13:00:00,HVAC_Block_A,2.401,Main
2026-04-26 13:00:00,Server_Room_AC,1.9,Main
2026-04-26 13:00:00,Corridor_Lights,2.553,Main
2026-04-26 14:00:00,HVAC_Block_A,1.594,Main
2026-04-26 14:00:00,Server_Room_AC,2.283,Main
2026-04-26 14:00:00,Corridor_Lights,2.77,Main
2026-04-26 15:00:00,HVAC_Block_A,2.109,Main
2026-04-26 15:00:00,Server_Room_AC,2.657,Main
2026-04-26 15:00:00,Corridor_Lights,2.716,Main
2026-04-26 16:00:00,HVAC_Block_A,2.535,Main
2026-04-26 16:00:00,Server_Room_AC,1.932,Main
2026-04-26 16:00:00,Corridor_Lights,2.456,Main
2026-04-26 17:00:00,HVAC_Block_A,1.252,Main
2026-04-26 17:00:00,Server_Room_AC,1.623,Main
2026-04-26 17:00:00,Corridor_Lights,1.317,Main
2026-04-26 18:00:00,HVAC_Block_A,1.383,Main
2026-04-26 18:00:00,Server_Room_AC,1.516,Main
2026-04-26 18:00:00,Corridor_Lights,1.328,Main
2026-04-26 19:00:00,HVAC_Block_A,1.195,Main
2026-04-26 19:00:00,Server_Room_AC,1.761,Main
2026-04-26 19:00:00,Corridor_Lights,1.219,Main
2026-04-26 20:00:00,HVAC_Block_A,1.798,Main
2026-04-26 20:00:00,Server_Room_AC,1.593,Main
2026-04-26 20:00:00,Corridor_Lights,4.413,Main
2026-04-26 21:00:00,HVAC_Block_A,1.214,Main
2026-04-26 21:00:00,Server_Room_AC,1.719,Main
2026-04-26 21:00:00,Corridor_Lights,1.203,Main
2026-04-26 22:00:00,HVAC_Block_A,1.244,Main
2026-04-26 22:00:00,Server_Room_AC,1.955,Main
2026-04-26 22:00:00,Corridor_Lights,1.684,Main
2026-04-26 23:00:00,HVAC_Block_A,1.942,Main
2026-04-26 23:00:00,Server_Room_AC,1.813,Main
2026-04-26 23:00:00,Corridor_Lights,1.003,Main
2026-04-27 00:00:00,HVAC_Block_A,1.766,Main
2026-04-27 00:00:00,Server_Room_AC,1.584,Main
2026-04-27 00:00:00,Corridor_Lights,1.37,Main
2026-04-27 01:00:00,HVAC_Block_A,1.834,Main
2026-04-27 01:00:00,Server_Room_AC,5.251,Main
2026-04-27 01:00:00,Corridor_Lights,4.89,Main
2026-04-27 02:00:00,HVAC_Block_A,1.692,Main
2026-04-27 02:00:00,Server_Room_AC,1.372,Main
2026-04-27 02:00:00,Corridor_Lights,1.287,Main
2026-04-27 03:00:00,HVAC_Block_A,4.627,Main
2026-04-27 03:00:00,Server_Room_AC,1.179,Main
2026-04-27 03:00:00,Corridor_Lights,1.62,Main
2026-04-27 04:00:00,HVAC_Block_A,1.468,Main
2026-04-27 04:00:00,Server_Room_AC,1.867,Main
2026-04-27 04:00:00,Corridor_Lights,1.826,Main
2026-04-27 05:00:00,HVAC_Block_A,1.077,Main
2026-04-27 05:00:00,Server_Room_AC,1.4,Main
2026-04-27 05:00:00,Corridor_Lights,1.441,Main
2026-04-27 06:00:00,HVAC_Block_A,1.635,Main
2026-04-27 06:00:00,Server_Room_AC,1.722,Main
2026-04-27 06:00:00,Corridor_Lights,1.75,Main
2026-04-27 07:00:00,HVAC_Block_A,1.315,Main
2026-04-27 07:00:00,Server_Room_AC,1.929,Main
2026-04-27 07:00:00,Corridor_Lights,1.98,Main
2026-04-27 08:00:00,HVAC_Block_A,1.345,Main
2026-04-27 08:00:00,Server_Room_AC,1.848,Main
2026-04-27 08:00:00,Corridor_Lights,1.654,Main
2026-04-27 09:00:00,HVAC_Block_A,1.934,Main
2026-04-27 09:00:00,Server_Room_AC,1.634,Main
2026-04-27 09:00:00,Corridor_Lights,1.493,Main
2026-04-27 10:00:00,HVAC_Block_A,1.682,Main
2026-04-27 10:00:00,Server_Room_AC,1.663,Main
2026-04-27 10:00:00,Corridor_Lights,6.335,Main
2026-04-27 11:00:00,HVAC_Block_A,1.37,Main
2026-04-27 11:00:00,Server_Room_AC,1.955,Main
2026-04-27 11:00:00,Corridor_Lights,1.964,Main
2026-04-27 12:00:00,HVAC_Block_A,2.834,Main
2026-04-27 12:00:00,Server_Room_AC,2.509,Main
2026-04-27 12:00:00,Corridor_Lights,2.756,Main
2026-04-27 13:00:00,HVAC_Block_A,1.753,Main
2026-04-27 13:00:00,Server_Room_AC,2.94,Main
2026-04-27 13:00:00,Corridor_Lights,1.537,Main
2026-04-27 14:00:00,HVAC_Block_A,1.587,Main
2026-04-27 14:00:00,Server_Room_AC,2.363,Main
2026-04-27 14:00:00,Corridor_Lights,1.713,Main
2026-04-27 15:00:00,HVAC_Block_A,2.755,Main
2026-04-27 15:00:00,Server_Room_AC,1.736,Main
2026-04-27 15:00:00,Corridor_Lights,2.374,Main
2026-04-27 16:00:00,HVAC_Block_A,1.686,Main
2026-04-27 16:00:00,Server_Room_AC,1.519,Main
2026-04-27 16:00:00,Corridor_Lights,2.54,Main
2026-04-27 17:00:00,HVAC_Block_A,1.25,Main
2026-04-27 17:00:00,Server_Room_AC,1.976,Main
2026-04-27 17:00:00,Corridor_Lights,1.497,Main
2026-04-27 18:00:00,HVAC_Block_A,1.455,Main
2026-04-27 18:00:00,Server_Room_AC,1.237,Main
2026-04-27 18:00:00,Corridor_Lights,1.611,Main
2026-04-27 19:00:00,HVAC_Block_A,1.829,Main
2026-04-27 19:00:00,Server_Room_AC,1.398,Main
2026-04-27 19:00:00,Corridor_Lights,1.276,Main
2026-04-27 20:00:00,HVAC_Block_A,1.842,Main
2026-04-27 20:00:00,Server_Room_AC,1.592,Main
2026-04-27 20:00:00,Corridor_Lights,1.951,Main
2026-04-27 21:00:00,HVAC_Block_A,1.809,Main
2026-04-27 21:00:00,Server_Room_AC,1.325,Main
2026-04-27 21:00:00,Corridor_Lights,1.025,Main
2026-04-27 22:00:00,HVAC_Block_A,1.436,Main
2026-04-27 22:00:00,Server_Room_AC,1.724,Main
2026-04-27 22:00:00,Corridor_Lights,1.507,Main
2026-04-27 23:00:00,HVAC_Block_A,1.623,Main
2026-04-27 23:00:00,Server_Room_AC,1.18,Main
2026-04-27 23:00:00,Corridor_Lights,1.654,Main
2026-04-28 00:00:00,HVAC_Block_A,1.755,Main
2026-04-28 00:00:00,Server_Room_AC,1.861,Main
2026-04-28 00:00:00,Corridor_Lights,1.971,Main
2026-04-28 01:00:00,HVAC_Block_A,1.728,Main
2026-04-28 01:00:00,Server_Room_AC,1.064,Main
2026-04-28 01:00:00,Corridor_Lights,1.787,Main
2026-04-28 02:00:00,HVAC_Block_A,1.368,Main
2026-04-28 02:00:00,Server_Room_AC,1.25,Main
2026-04-28 02:00:00,Corridor_Lights,1.123,Main
2026-04-28 03:00:00,HVAC_Block_A,1.159,Main
2026-04-28 03:00:00,Server_Room_AC,5.403,Main
2026-04-28 03:00:00,Corridor_Lights,1.58,Main
2026-04-28 04:00:00,HVAC_Block_A,1.84,Main
2026-04-28 04:00:00,Server_Room_AC,1.478,Main
2026-04-28 04:00:00,Corridor_Lights,1.253,Main
2026-04-28 05:00:00,HVAC_Block_A,1.859,Main
2026-04-28 05:00:00,Server_Room_AC,1.576,Main
2026-04-28 05:00:00,Corridor_Lights,1.156,Main
2026-04-28 06:00:00,HVAC_Block_A,1.252,Main
2026-04-28 06:00:00,Server_Room_AC,1.911,Main
2026-04-28 06:00:00,Corridor_Lights,1.571,Main
2026-04-28 07:00:00,HVAC_Block_A,1.181,Main
2026-04-28 07:00:00,Server_Room_AC,1.301,Main
2026-04-28 07:00:00,Corridor_Lights,1.541,Main
2026-04-28 08:00:00,HVAC_Block_A,1.054,Main
2026-04-28 08:00:00,Server_Room_AC,1.429,Main
2026-04-28 08:00:00,Corridor_Lights,1.28,Main
2026-04-28 09:00:00,HVAC_Block_A,1.96,Main
2026-04-28 09:00:00,Server_Room_AC,1.387,Main
2026-04-28 09:00:00,Corridor_Lights,1.111,Main
2026-04-28 10:00:00,HVAC_Block_A,1.782,Main
2026-04-28 10:00:00,Server_Room_AC,1.18,Main
2026-04-28 10:00:00,Corridor_Lights,3.733,Main
2026-04-28 11:00:00,HVAC_Block_A,1.419,Main
2026-04-28 11:00:00,Server_Room_AC,1.814,Main
2026-04-28 11:00:00,Corridor_Lights,1.348,Main
2026-04-28 12:00:00,HVAC_Block_A,2.676,Main
2026-04-28 12:00:00,Server_Room_AC,2.124,Main
2026-04-28 12:00:00,Corridor_Lights,1.541,Main
2026-04-28 13:00:00,HVAC_Block_A,1.653,Main
2026-04-28 13:00:00,Server_Room_AC,1.83,Main
2026-04-28 13:00:00,Corridor_Lights,2.035,Main
2026-04-28 14:00:00,HVAC_Block_A,2.112,Main
2026-04-28 14:00:00,Server_Room_AC,2.795,Main
2026-04-28 14:00:00,Corridor_Lights,1.955,Main
2026-04-28 15:00:00,HVAC_Block_A,2.891,Main
2026-04-28 15:00:00,Server_Room_AC,1.87,Main
2026-04-28 15:00:00,Corridor_Lights,2.751,Main
2026-04-28 16:00:00,HVAC_Block_A,2.785,Main
2026-04-28 16:00:00,Server_Room_AC,2.169,Main
2026-04-28 16:00:00,Corridor_Lights,2.584,Main
2026-04-28 17:00:00,HVAC_Block_A,1.895,Main
2026-04-28 17:00:00,Server_Room_AC,3.533,Main
2026-04-28 17:00:00,Corridor_Lights,1.928,Main
2026-04-28 18:00:00,HVAC_Block_A,1.898,Main
2026-04-28 18:00:00,Server_Room_AC,1.849,Main
2026-04-28 18:00:00,Corridor_Lights,1.579,Main
2026-04-28 19:00:00,HVAC_Block_A,1.157,Main
2026-04-28 19:00:00,Server_Room_AC,1.532,Main
2026-04-28 19:00:00,Corridor_Lights,1.338,Main
2026-04-28 20:00:00,HVAC_Block_A,1.688,Main
2026-04-28 20:00:00,Server_Room_AC,1.006,Main
2026-04-28 20:00:00,Corridor_Lights,1.869,Main
2026-04-28 21:00:00,HVAC_Block_A,1.333,Main
2026-04-28 21:00:00,Server_Room_AC,1.924,Main
2026-04-28 21:00:00,Corridor_Lights,1.077,Main
2026-04-28 22:00:00,HVAC_Block_A,1.456,Main
2026-04-28 22:00:00,Server_Room_AC,4.577,Main
2026-04-28 22:00:00,Corridor_Lights,1.1,Main
2026-04-28 23:00:00,HVAC_Block_A,1.27,Main
